id,EAP,HPL,MWS
id16677,0.6562860608100891,0.22790101170539856,0.11581286042928696
id01392,0.0018078702269122005,0.002992461435496807,0.9951996803283691
id27874,0.9543464779853821,0.026367366313934326,0.019286207854747772
id02294,0.0008983301231637597,0.9979181885719299,0.001183539628982544
id18298,0.0010697526158764958,0.0018144147470593452,0.9971158504486084
id06997,0.9975879192352295,0.0016645326977595687,0.0007475183228962123
id05243,0.33888715505599976,0.25240668654441833,0.4087061583995819
id00860,0.0006783544667996466,0.9983893632888794,0.0009322288096882403
id26681,0.9949221014976501,0.003316025249660015,0.001761839259415865
id06020,0.0009235313045792282,0.0015882705338299274,0.9974881410598755
id27683,0.9563547968864441,0.02485845610499382,0.01878678798675537
id17655,0.0006596672465093434,0.998451828956604,0.000888512353412807
id08817,0.0009475894039496779,0.0016501700738444924,0.9974023103713989
id11512,0.0009710142621770501,0.0017358596669510007,0.9972930550575256
id00478,0.15566019713878632,0.08359982073307037,0.7607399821281433
id02116,0.9962583780288696,0.002512488979846239,0.0012291728053241968
id06746,0.9966465830802917,0.0022733474615961313,0.0010801202151924372
id03863,0.15047037601470947,0.7132636308670044,0.13626603782176971
id01802,0.003497874829918146,0.011753082275390625,0.9847490191459656
id11682,0.9970163106918335,0.001977989450097084,0.0010056800674647093
id04033,0.0006658051861450076,0.9984312653541565,0.0009029153734445572
id09286,0.0016797281568869948,0.994758665561676,0.003561572404578328
id12904,0.9966189861297607,0.002294316189363599,0.0010866643860936165
id07420,0.000924182531889528,0.0015889456262812018,0.9974868297576904
id22398,0.0006604893133044243,0.998450756072998,0.0008887592703104019
id00424,0.0009766314178705215,0.0016986798727884889,0.9973247051239014
id20960,0.9966962337493896,0.0022811098024249077,0.0010226365411654115
id10267,0.7171031832695007,0.1429608017206192,0.13993601500988007
id19330,0.9934155941009521,0.0035590610932558775,0.0030254225712269545
id00994,0.0006748157902620733,0.9984171390533447,0.0009079825249500573
id10785,0.049113500863313675,0.892218291759491,0.058668103069067
id00955,0.0008508441969752312,0.9980260133743286,0.0011231015669181943
id09757,0.0006647962145507336,0.9984400868415833,0.0008952165371738374
id10030,0.12488438934087753,0.0984354168176651,0.7766802310943604
id22952,0.0011374850291758776,0.0019543583039194345,0.9969081282615662
id21955,0.0009348710300400853,0.0016059180488809943,0.9974592328071594
id07674,0.5139922499656677,0.1602279543876648,0.3257797658443451
id13760,0.0016985653201118112,0.9963705539703369,0.0019308854825794697
id18166,0.9977402687072754,0.0015493211103603244,0.0007104045362211764
id23498,0.9949885010719299,0.003506809240207076,0.0015046624466776848
id05296,0.9969466328620911,0.002042617881670594,0.0010107983835041523
id26709,0.9914944171905518,0.00571915227919817,0.002786492696031928
id02853,0.9901897311210632,0.0062729292549192905,0.003537384094670415
id06800,0.2686358690261841,0.16978706419467926,0.5615770816802979
id14758,0.9964981079101562,0.002422923455014825,0.0010789664229378104
id12356,0.9977179765701294,0.001566602266393602,0.0007154545746743679
id21492,0.9688851833343506,0.017750972881913185,0.013363870792090893
id27540,0.001317976857535541,0.002601389540359378,0.9960806965827942
id07376,0.0009160140180028975,0.9976279139518738,0.0014561193529516459
id15201,0.9912097454071045,0.006304322276264429,0.002485948847606778
id23388,0.0006728690350428224,0.9984090924263,0.0009181521600112319
id13923,0.0006793295033276081,0.998396098613739,0.0009244891698472202
id00794,0.0006619853666052222,0.998445451259613,0.0008926091832108796
id23910,0.001000948017463088,0.0017482766415923834,0.9972507357597351
id02556,0.0016651718178763986,0.0026046400889754295,0.9957302212715149
id22151,0.0006605683593079448,0.9984493255615234,0.0008900209795683622
id11698,0.03623393177986145,0.9263139367103577,0.03745211660861969
id11627,0.006915831007063389,0.017196906730532646,0.9758872985839844
id06340,0.9974042773246765,0.0017610847717151046,0.0008347308612428606
id05123,0.9790311455726624,0.012357949279248714,0.008610955439507961
id26620,0.0009542361367493868,0.0016368285287171602,0.997408926486969
id04002,0.001015247660689056,0.0018271408043801785,0.9971575736999512
id26554,0.018973829224705696,0.37805870175361633,0.6029675006866455
id18012,0.006348743103444576,0.07124035805463791,0.9224109649658203
id12964,0.0023694357369095087,0.0034926452208310366,0.9941378831863403
id18965,0.0012893404345959425,0.002657513367012143,0.9960530996322632
id19082,0.0028300287667661905,0.0040967632085084915,0.9930732846260071
id26742,0.0009294786723330617,0.001598626608029008,0.9974718689918518
id15442,0.0012190492125228047,0.9972004890441895,0.0015804959693923593
id16647,0.9354733228683472,0.03408828005194664,0.030438369140028954
id11544,0.0011032113106921315,0.001937307184562087,0.9969594478607178
id20581,0.08344900608062744,0.07793031632900238,0.8386207222938538
id13192,0.006198854651302099,0.9899197816848755,0.0038814309518784285
id15814,0.015036226250231266,0.08733300119638443,0.8976307511329651
id26279,0.0007868791581131518,0.9981623291969299,0.0010508520063012838
id00240,0.9929563999176025,0.004468922037631273,0.0025746277533471584
id22836,0.9977211356163025,0.0015621769707649946,0.0007166710565797985
id15085,0.0007330182124860585,0.9982428550720215,0.0010241129202768207
id17495,0.5042316913604736,0.16977009177207947,0.3259981870651245
id26762,0.9961779117584229,0.002537015127018094,0.0012850664788857102
id13685,0.9976720213890076,0.0015781262191012502,0.0007498140330426395
id16560,0.0006701832171529531,0.9984259605407715,0.0009038379648700356
id17184,0.0006634662277065217,0.998443067073822,0.0008935320074670017
id21635,0.9978587031364441,0.001467029913328588,0.0006742875557392836
id26751,0.0010310588404536247,0.9975830316543579,0.0013859508326277137
id12351,0.9973105192184448,0.0018321587704122066,0.0008572827209718525
id14872,0.6474061608314514,0.19344845414161682,0.15914539992809296
id18372,0.9966742992401123,0.002297324128448963,0.0010283723240718246
id26851,0.960675060749054,0.02309727668762207,0.01622771844267845
id22659,0.0007285645697265863,0.9983025789260864,0.0009688450954854488
id04102,0.0009281884413212538,0.0015947368228808045,0.997477114200592
id02353,0.0006628145929425955,0.9984422326087952,0.0008949375478550792
id26721,0.9977166652679443,0.001577944029122591,0.000705396116245538
id11171,0.6256439089775085,0.1455242782831192,0.22883176803588867
id13562,0.05823299288749695,0.8849897384643555,0.05677720531821251
id26425,0.9645694494247437,0.019471662119030952,0.01595890149474144
id26394,0.013649112544953823,0.016200702637434006,0.9701501727104187
id22187,0.3800450563430786,0.3920544385910034,0.22790047526359558
id00422,0.9978426694869995,0.0014788457192480564,0.0006784875877201557
id22667,0.0006589770782738924,0.9984540939331055,0.0008869189769029617
id00911,0.665195882320404,0.1513911634683609,0.18341293931007385
id17291,0.9864732027053833,0.007266596425324678,0.006260300986468792
id01915,0.0016853823326528072,0.00321166287176311,0.9951028823852539
id01434,0.007446992211043835,0.00920118112117052,0.9833518862724304
id01584,0.43849942088127136,0.20804743468761444,0.3534530997276306
id09266,0.9941738247871399,0.0037991765420883894,0.0020269686356186867
id17494,0.0007274319068528712,0.9982988238334656,0.0009737503714859486
id24919,0.27639079093933105,0.3248857259750366,0.3987235426902771
id21043,0.0009305808343924582,0.0016064478550106287,0.9974629878997803
id17796,0.0006619907217100263,0.9984459280967712,0.0008920615655370057
id02166,0.0009872596710920334,0.001748843351379037,0.9972639083862305
id17503,0.9974942207336426,0.0016903592040762305,0.0008154830429702997
id21203,0.5006040930747986,0.2060772329568863,0.29331862926483154
id25626,0.9978548884391785,0.0014671782264485955,0.0006779441609978676
id09836,0.9961380362510681,0.0025470880791544914,0.0013149452861398458
id24202,0.0010717249242588878,0.0018671090947464108,0.9970611929893494
id27260,0.03214575722813606,0.029628003016114235,0.9382262825965881
id23167,0.0009256975608877838,0.0015922222519293427,0.9974821209907532
id10393,0.0007206493173725903,0.9983147382736206,0.0009646454127505422
id01171,0.9972821474075317,0.0018627941608428955,0.0008549853228032589
id06380,0.9970453381538391,0.002008292358368635,0.0009463761234655976
id22686,0.0010799068259075284,0.001851500477641821,0.9970685839653015
id26250,0.017639346420764923,0.01863032765686512,0.9637303948402405
id09315,0.0010418507736176252,0.997523844242096,0.001434373902156949
id00886,0.007519521284848452,0.9830682873725891,0.009412243030965328
id03101,0.9959245920181274,0.0027630713302642107,0.0013123569078743458
id12367,0.19051814079284668,0.1157917007803917,0.6936901807785034
id10770,0.93543940782547,0.03443904221057892,0.030121605843305588
id14949,0.0006743466947227716,0.9984183311462402,0.0009072362445294857
id14141,0.0006638849154114723,0.9984403252601624,0.0008957487298175693
id25417,0.15873698890209198,0.8054698705673218,0.035793110728263855
id26873,0.995899498462677,0.0028976711910218,0.001202767831273377
id10818,0.0016933156875893474,0.0026311299297958612,0.9956755042076111
id15146,0.9740967154502869,0.014833508990705013,0.011069891974329948
id23328,0.9975704550743103,0.001661471906118095,0.0007681594579480588
id16765,0.0007795264828018844,0.9981203675270081,0.0011001486564055085
id24383,0.9977384805679321,0.0015417952090501785,0.0007197163067758083
id21304,0.9967154264450073,0.0022394144907593727,0.0010452487040311098
id12551,0.0006672726012766361,0.9984293580055237,0.0009033800452016294
id23274,0.0011209435760974884,0.002047488698735833,0.9968315958976746
id08117,0.9931562542915344,0.004389582667499781,0.002454181667417288
id23961,0.9975651502609253,0.001672531245276332,0.0007624344434589148
id13865,0.0007487771799787879,0.9982501864433289,0.0010010739788413048
id22807,0.0012164654908701777,0.002346266061067581,0.9964373111724854
id08951,0.0031063659116625786,0.004473945125937462,0.9924196600914001
id18684,0.9974218606948853,0.0017485658172518015,0.0008295297157019377
id25179,0.0011682398617267609,0.9968229532241821,0.0020088250748813152
id27033,0.9975716471672058,0.0016566822305321693,0.0007716273539699614
id13977,0.00215814053080976,0.9949588179588318,0.0028830100782215595
id19337,0.0007062472868710756,0.9983320832252502,0.0009617501636967063
id25764,0.0006738502997905016,0.9984115362167358,0.0009145443909801543
id16106,0.0010258534457534552,0.0018117104191333055,0.997162401676178
id05468,0.0009482832974754274,0.0016422404441982508,0.9974095225334167
id05241,0.9974378347396851,0.0017306169029325247,0.000831548881251365
id10215,0.9782320857048035,0.01539780292659998,0.0063701774924993515
id23457,0.0009673056192696095,0.0017040896927937865,0.9973286390304565
id02200,0.9975615739822388,0.0017037659417837858,0.0007346958736889064
id13714,0.07352255284786224,0.8830500245094299,0.043427370488643646
id20332,0.0009219151106663048,0.0015833689831197262,0.9974946975708008
id18573,0.0010009096004068851,0.0017952491762116551,0.9972038269042969
id08569,0.9976451992988586,0.0015869580674916506,0.0007678280235268176
id22767,0.0015799731481820345,0.9962353110313416,0.002184722339734435
id25390,0.003488972084596753,0.9922498464584351,0.004261195659637451
id09288,0.99779212474823,0.0015087632928043604,0.0006992123671807349
id12381,0.9973969459533691,0.0017633482348173857,0.000839622865896672
id02895,0.0011113893706351519,0.0018938003340736032,0.9969948530197144
id25270,0.0009236538899131119,0.0015889933565631509,0.9974873065948486
id14248,0.07288946956396103,0.05930435284972191,0.8678061962127686
id12831,0.9968947172164917,0.0020716101862490177,0.0010337105486541986
id18305,0.9565131664276123,0.023327358067035675,0.020159456878900528
id07805,0.9975451827049255,0.0016919753979891539,0.0007628778112120926
id14027,0.00202304613776505,0.003391192527487874,0.9945857524871826
id02760,0.9603111743927002,0.024514544755220413,0.015174316242337227
id24362,0.9973734617233276,0.001783908111974597,0.0008426480926573277
id17065,0.0006729094311594963,0.9984157085418701,0.0009113472187891603
id26583,0.0006725679850205779,0.9984151124954224,0.0009122479823417962
id19664,0.997569739818573,0.0016910467529669404,0.0007391927065327764
id25145,0.9344503283500671,0.03525037690997124,0.030299382284283638
id17858,0.0006827957695350051,0.9983977675437927,0.0009193802834488451
id05148,0.011472606100142002,0.016380198299884796,0.9721472263336182
id22928,0.9221832752227783,0.045842863619327545,0.03197380155324936
id21549,0.07116273045539856,0.02080538310110569,0.9080318808555603
id12649,0.000784153351560235,0.9981731176376343,0.0010427163215354085
id21597,0.990931510925293,0.0056973728351294994,0.0033711271826177835
id27945,0.9944154024124146,0.0038098806980997324,0.0017746787052601576
id00243,0.9978147745132446,0.001493836403824389,0.0006913663819432259
id02745,0.9050769805908203,0.029612988233566284,0.06531000137329102
id23550,0.0010550920851528645,0.0017740358598530293,0.9971708655357361
id13023,0.0009363373974338174,0.0016125055262818933,0.99745112657547
id24796,0.0009590753470547497,0.0016903511714190245,0.9973505735397339
id12284,0.002419875469058752,0.9945647716522217,0.003015403402969241
id02664,0.0006591054843738675,0.9984533786773682,0.0008874073391780257
id23767,0.9974731802940369,0.0017418958013877273,0.000784930307418108
id05859,0.0006672165472991765,0.9984278678894043,0.0009049135842360556
id14350,0.15831433236598969,0.6947841048240662,0.14690160751342773
id01191,0.0007590138120576739,0.9981755018234253,0.0010654949583113194
id17034,0.9839577674865723,0.009694657288491726,0.006347542628645897
id25292,0.9967292547225952,0.002225356874987483,0.0010453256545588374
id22121,0.9975970387458801,0.001637031091377139,0.0007659282418899238
id20872,0.9955755472183228,0.0028913358692079782,0.001533104688860476
id17720,0.0022911913692951202,0.9948458671569824,0.0028630471788346767
id22658,0.000798444205429405,0.9981359243392944,0.001065639196895063
id09567,0.9783533215522766,0.016829421743750572,0.004817178472876549
id16445,0.9791101813316345,0.012975407764315605,0.007914343848824501
id08349,0.08675830066204071,0.12948797643184662,0.7837537527084351
id27437,0.0018237249460071325,0.004587116185575724,0.9935891628265381
id03812,0.9977152347564697,0.0015628590481355786,0.0007219237159006298
id22304,0.9778746962547302,0.013152681291103363,0.00897262990474701
id04449,0.44357797503471375,0.35365378856658936,0.2027682214975357
id15605,0.5897840261459351,0.12050239741802216,0.289713591337204
id01768,0.984023928642273,0.0097382552921772,0.006237787660211325
id20019,0.001602865639142692,0.9962083101272583,0.002188808051869273
