id,EAP,HPL,MWS
id00478,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02116,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06746,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03863,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01802,0.09003057317038046,0.24472847105479764,0.6652409557748218
id11682,0.4683105308334812,0.4683105308334812,0.06337893833303762
id04033,0.006377460922442298,0.9464991225528937,0.047123416524664154
id09286,0.6652409557748218,0.24472847105479764,0.09003057317038046
id12904,0.6652409557748218,0.24472847105479764,0.09003057317038046
id07420,0.04201006613406606,0.8437947344813396,0.1141951993845945
id22398,0.7869860421615984,0.10650697891920073,0.10650697891920073
id00424,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20960,0.4223187982515182,0.4223187982515182,0.15536240349696362
id10267,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19330,0.7869860421615984,0.10650697891920073,0.10650697891920073
id00994,0.09003057317038046,0.24472847105479764,0.6652409557748218
id10785,0.15536240349696362,0.4223187982515182,0.4223187982515182
id00955,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09757,0.4223187982515182,0.15536240349696362,0.4223187982515182
id10030,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22952,0.4223187982515182,0.4223187982515182,0.15536240349696362
id21955,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07674,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13760,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18166,0.09003057317038046,0.24472847105479764,0.6652409557748218
id23498,0.4223187982515182,0.15536240349696362,0.4223187982515182
id05296,0.21194155761708544,0.5761168847658291,0.21194155761708544
id26709,0.10650697891920073,0.7869860421615984,0.10650697891920073
id02853,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06800,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14758,0.7053845126982412,0.25949646034241913,0.03511902695933973
id12356,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21492,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27540,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07376,0.7869860421615984,0.10650697891920073,0.10650697891920073
id15201,0.24472847105479764,0.09003057317038046,0.6652409557748218
id23388,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13923,0.09003057317038046,0.24472847105479764,0.6652409557748218
id00794,0.5761168847658291,0.21194155761708544,0.21194155761708544
id23910,0.06337893833303762,0.4683105308334812,0.4683105308334812
id02556,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22151,0.6652409557748218,0.09003057317038046,0.24472847105479764
id11698,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11627,0.4223187982515182,0.4223187982515182,0.15536240349696362
id06340,0.4223187982515182,0.15536240349696362,0.4223187982515182
id05123,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26620,0.4223187982515182,0.15536240349696362,0.4223187982515182
id04002,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26554,0.21194155761708544,0.21194155761708544,0.5761168847658291
id18012,0.09003057317038046,0.6652409557748218,0.24472847105479764
id12964,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18965,0.045278500743629074,0.909442998512742,0.045278500743629074
id19082,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26742,0.4223187982515182,0.4223187982515182,0.15536240349696362
id15442,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16647,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11544,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20581,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13192,0.4683105308334812,0.06337893833303762,0.4683105308334812
id15814,0.21194155761708544,0.21194155761708544,0.5761168847658291
id26279,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00240,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22836,0.10650697891920076,0.10650697891920076,0.7869860421615985
id15085,0.017668422014048047,0.017668422014048047,0.9646631559719038
id17495,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26762,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13685,0.7053845126982412,0.25949646034241913,0.03511902695933973
id16560,0.4223187982515182,0.4223187982515182,0.15536240349696362
id17184,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21635,0.06337893833303762,0.4683105308334812,0.4683105308334812
id26751,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12351,0.5761168847658291,0.21194155761708544,0.21194155761708544
id14872,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18372,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26851,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22659,0.4878555511603685,0.024288897679263212,0.4878555511603685
id04102,0.21194155761708544,0.5761168847658291,0.21194155761708544
id02353,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26721,0.11419519938459449,0.04201006613406605,0.8437947344813395
id11171,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13562,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26425,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26394,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22187,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00422,0.7869860421615984,0.10650697891920073,0.10650697891920073
id22667,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00911,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17291,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01915,0.5761168847658291,0.21194155761708544,0.21194155761708544
id01434,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01584,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09266,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17494,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24919,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21043,0.24472847105479764,0.6652409557748218,0.09003057317038046
id17796,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02166,0.8437947344813396,0.04201006613406606,0.1141951993845945
id17503,0.6652409557748218,0.24472847105479764,0.09003057317038046
id21203,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25626,0.8668133321973347,0.11731042782619835,0.015876239976466762
id09836,0.7869860421615984,0.10650697891920073,0.10650697891920073
id24202,0.4683105308334812,0.4683105308334812,0.06337893833303762
id27260,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23167,0.24472847105479764,0.6652409557748218,0.09003057317038046
id10393,0.21194155761708544,0.21194155761708544,0.5761168847658291
id01171,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06380,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22686,0.6652409557748218,0.24472847105479764,0.09003057317038046
id26250,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09315,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00886,0.4223187982515182,0.4223187982515182,0.15536240349696362
id03101,0.5761168847658291,0.21194155761708544,0.21194155761708544
id12367,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10770,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14949,0.10650697891920076,0.10650697891920076,0.7869860421615985
id14141,0.8437947344813396,0.04201006613406606,0.1141951993845945
id25417,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26873,0.4683105308334812,0.06337893833303762,0.4683105308334812
id10818,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15146,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23328,0.04201006613406606,0.8437947344813396,0.1141951993845945
id16765,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24383,0.4223187982515182,0.4223187982515182,0.15536240349696362
id21304,0.4683105308334812,0.06337893833303762,0.4683105308334812
id12551,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23274,0.21194155761708544,0.5761168847658291,0.21194155761708544
id08117,0.09003057317038046,0.24472847105479764,0.6652409557748218
id23961,0.4878555511603685,0.024288897679263212,0.4878555511603685
id13865,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22807,0.6652409557748218,0.09003057317038046,0.24472847105479764
id08951,0.15536240349696362,0.4223187982515182,0.4223187982515182
id18684,0.15536240349696362,0.4223187982515182,0.4223187982515182
id25179,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27033,0.7869860421615984,0.10650697891920073,0.10650697891920073
id13977,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19337,0.04201006613406605,0.11419519938459449,0.8437947344813395
id25764,0.21194155761708544,0.5761168847658291,0.21194155761708544
id16106,0.013212886953789414,0.7213991842739687,0.26538792877224193
id05468,0.11419519938459449,0.04201006613406605,0.8437947344813395
id05241,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10215,0.4878555511603685,0.024288897679263212,0.4878555511603685
id23457,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02200,0.04712341652466415,0.006377460922442297,0.9464991225528936
id13714,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20332,0.8788782427321509,0.11894323591065209,0.002178521357197023
id18573,0.15536240349696362,0.4223187982515182,0.4223187982515182
id08569,0.26845495065244657,0.7297362141184152,0.0018088352291382895
id22767,0.09003057317038046,0.24472847105479764,0.6652409557748218
id25390,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09288,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12381,0.24472847105479764,0.6652409557748218,0.09003057317038046
id02895,0.15536240349696362,0.4223187982515182,0.4223187982515182
id25270,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14248,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12831,0.24472847105479764,0.09003057317038046,0.6652409557748218
id18305,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07805,0.909442998512742,0.045278500743629074,0.045278500743629074
id14027,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02760,0.5761168847658291,0.21194155761708544,0.21194155761708544
id24362,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17065,0.21194155761708544,0.5761168847658291,0.21194155761708544
id26583,0.24472847105479764,0.09003057317038046,0.6652409557748218
id19664,0.4683105308334812,0.06337893833303762,0.4683105308334812
id25145,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17858,0.5761168847658291,0.21194155761708544,0.21194155761708544
id05148,0.21194155761708544,0.21194155761708544,0.5761168847658291
id22928,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21549,0.21194155761708544,0.21194155761708544,0.5761168847658291
id12649,0.24472847105479764,0.09003057317038046,0.6652409557748218
id21597,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27945,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00243,0.5761168847658291,0.21194155761708544,0.21194155761708544
id02745,0.7053845126982412,0.25949646034241913,0.03511902695933973
id23550,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13023,0.11419519938459449,0.8437947344813395,0.04201006613406605
id24796,0.24472847105479764,0.09003057317038046,0.6652409557748218
id12284,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02664,0.04527850074362907,0.04527850074362907,0.9094429985127419
id23767,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05859,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14350,0.24472847105479764,0.09003057317038046,0.6652409557748218
id01191,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17034,0.15536240349696362,0.4223187982515182,0.4223187982515182
id25292,0.7869860421615984,0.10650697891920073,0.10650697891920073
id22121,0.24472847105479764,0.09003057317038046,0.6652409557748218
id20872,0.5761168847658291,0.21194155761708544,0.21194155761708544
id17720,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22658,0.15536240349696362,0.4223187982515182,0.4223187982515182
id09567,0.06337893833303762,0.4683105308334812,0.4683105308334812
id16445,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08349,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27437,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03812,0.6652409557748218,0.24472847105479764,0.09003057317038046
id22304,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04449,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15605,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01768,0.6652409557748218,0.09003057317038046,0.24472847105479764
id20019,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09593,0.09003057317038046,0.24472847105479764,0.6652409557748218
id23179,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21279,0.4683105308334812,0.06337893833303762,0.4683105308334812
id06711,0.6652409557748218,0.24472847105479764,0.09003057317038046
id14243,0.06337893833303762,0.4683105308334812,0.4683105308334812
id04839,0.09003057317038046,0.6652409557748218,0.24472847105479764
id17220,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24177,0.06337893833303762,0.4683105308334812,0.4683105308334812
id20512,0.11419519938459449,0.8437947344813395,0.04201006613406605
id14036,0.4223187982515182,0.15536240349696362,0.4223187982515182
id25001,0.4683105308334812,0.4683105308334812,0.06337893833303762
id06175,0.6652409557748218,0.24472847105479764,0.09003057317038046
id24720,0.24472847105479764,0.09003057317038046,0.6652409557748218
id08070,0.909442998512742,0.045278500743629074,0.045278500743629074
id18934,0.10650697891920076,0.10650697891920076,0.7869860421615985
id01338,0.8668133321973347,0.11731042782619835,0.015876239976466762
id19008,0.10650697891920073,0.7869860421615984,0.10650697891920073
id19632,0.06337893833303762,0.4683105308334812,0.4683105308334812
id26224,0.7213991842739687,0.26538792877224193,0.013212886953789414
id08219,0.6652409557748218,0.09003057317038046,0.24472847105479764
id24008,0.045278500743629074,0.909442998512742,0.045278500743629074
id12475,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05766,0.21194155761708544,0.21194155761708544,0.5761168847658291
id27386,0.21194155761708544,0.21194155761708544,0.5761168847658291
id12476,0.06337893833303762,0.4683105308334812,0.4683105308334812
id08311,0.4683105308334812,0.4683105308334812,0.06337893833303762
id04996,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17350,0.21194155761708544,0.21194155761708544,0.5761168847658291
id05546,0.24472847105479764,0.09003057317038046,0.6652409557748218
id16504,0.24472847105479764,0.09003057317038046,0.6652409557748218
id05782,0.10650697891920073,0.7869860421615984,0.10650697891920073
id20560,0.5761168847658291,0.21194155761708544,0.21194155761708544
